id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
8001,1,2,2,9,2,8.0,0.0,1.0,4.0,2.0,18000.0,1.0,100.0,0,1,1,0,0,0,0,0,0,155,120,4.0,4.0,4.0,4,1.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,5.0,5.0,5.0,4.0,1,5.0,12.0,2.0,3.0,1.0,1.0,2.0,2.0,72466.43897578958,5.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,4.0,1.0,1.0,18000.0,1.0,5.0,2.0,3.0,1.0,13.0,3.0,1.0,13.0,3.0,1.0,4.0,2.0,30000.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,-1.0,3.0,2.0,4.0,80.0,80.0,60.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,10,4,43,1,17.0,43.0,80.0,79.0,26.0,26.0,0
8002,1,22,66,106,2,1.0,1.0,1.0,4.0,4.0,20000.0,1.0,50.0,0,1,0,1,0,0,0,0,0,150,75,1.0,1.0,2.0,5,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,-1.0,4.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,1.0,1.0,2.0,2.0,0,1,0,0,0,0,0,0,0,3.0,0.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,50000.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,90.0,80.0,80.0,80.0,80.0,80.0,70.0,80.0,80.0,2015,15,6,77,0,0.0,0.0,0.0,0.0,21.0,0.0,0
8003,2,9,22,44,2,1.0,1.0,1.0,1.0,-1.0,500.0,1.0,60.0,0,0,0,1,0,0,0,0,0,155,85,4.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,2.0,6.0,1.0,4.0,1.0,1.0,1.0,2.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,1.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,3.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,4.0,2000.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,95.0,95.0,80.0,90.0,80.0,95.0,95.0,80.0,90.0,2015,9,6,80,0,0.0,0.0,0.0,101.0,19.0,0.0,0
8004,2,18,52,86,2,1.0,1.0,1.0,4.0,2.0,50000.0,1.0,220.0,0,0,1,0,0,0,0,0,0,160,126,5.0,5.0,5.0,1,1.0,2.0,2.0,1.0,5.0,4.0,1.0,1.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,5.0,4.0,6.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,2.0,2.0,2.0,2.0,100000.0,2.0,4.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,4.0,1.0,1.0,50000.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,80000.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,70.0,90.0,80.0,80.0,70.0,60.0,50.0,2015,10,6,23,0,0.0,24.0,48.0,49.0,22.0,22.0,0
8005,2,24,70,110,1,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,200.0,1,0,0,0,0,0,0,0,0,173,130,4.0,5.0,3.0,4,1.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,3.0,4.0,4.0,5.0,4.0,2.0,5.0,3.0,5.0,5.0,1.0,4.0,4.0,2.0,1.0,4.0,6.0,2.0,2.0,4.0,6.0,1.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,30000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,2.0,2.0,5.0,2.0,72466.43897578958,4.0,3.0,4.0,4.0,5.0,4.0,3.0,-1.0,4.0,3.0,4.0,5.0,1.0,-1.0,60.0,50.0,0.0,30.0,40.0,50.0,60.0,69.60936145622652,60.0,2015,11,0,25,0,0.0,0.0,51.0,0.0,0.0,0.0,0
8006,1,23,68,108,2,1.0,1.0,1.0,3.0,3.0,10000.0,1.0,90.0,0,0,0,0,0,0,0,0,1,160,100,3.0,4.0,3.0,1,2.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,2.0,5.0,4.0,3.0,4.0,2.0,2.0,5.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,1.0,4.0,5.0,4.0,5.0,3.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,10000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,3,6.0,1.0,1.0,10000.0,4.0,-1.0,-1.0,3.0,4.0,11.0,1.0,1.0,2.0,2.0,1.0,5.0,2.0,100000.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,11,6,49,0,0.0,51.0,78.0,72.0,23.0,23.0,0
8007,2,9,21,43,2,1.0,1.0,1.0,1.0,-1.0,9000.0,1.0,60.0,0,0,1,0,0,0,0,0,0,154,110,3.0,3.0,3.0,1,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,6.0,1.0,4.0,5.0,3.0,7.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,25000.0,2.0,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,3.0,1.0,1.0,15000.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,4.0,2.0,10000.0,4.0,3.0,4.0,4.0,4.0,-1.0,3.0,-1.0,3.0,4.0,-1.0,-1.0,2.0,5.0,80.0,70.0,70.0,80.0,70.0,80.0,80.0,70.0,70.0,2015,17,0,61,0,0.0,65.0,0.0,0.0,25.0,25.0,0
8008,2,31,87,131,2,1.0,1.0,1.0,4.0,4.0,60000.0,1.0,140.0,0,0,1,0,0,0,0,0,0,160,130,5.0,5.0,5.0,1,2.0,1.0,1.0,3.0,5.0,4.0,3.0,1.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,4.0,7.0,9.0,6.0,10.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,70000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,2.0,3,4.0,1.0,1.0,10000.0,4.0,-1.0,-1.0,6.0,1.0,2.0,6.0,1.0,2.0,2.0,2.0,5.0,2.0,100000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,50.0,30.0,60.0,60.0,90.0,70.0,100.0,95.0,80.0,2015,15,6,31,0,0.0,32.0,62.0,62.0,19.0,19.0,0
8009,2,22,65,104,2,8.0,1.0,6.0,4.0,4.0,10000.0,1.0,100.0,0,0,0,0,0,0,0,0,0,157,120,2.0,3.0,5.0,1,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,30000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,3,4.0,1.0,1.0,20000.0,1.0,5.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,1.0,4.0,2.0,40000.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,-1.0,3.0,3.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,2015,9,2,42,1,16.0,48.0,78.0,78.0,20.0,20.0,0
8010,2,3,6,13,1,1.0,1.0,1.0,4.0,4.0,10000.0,1.0,30.0,0,1,0,0,0,0,0,0,0,162,180,2.0,5.0,2.0,2,1.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,6.0,6.0,1.0,2.0,3.0,3.0,3.0,4.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,2.0,2.0,2.0,10000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,1.0,1.0,1.0,0.0,3.0,-1.0,-1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,3.0,100000.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,50.0,40.0,60.0,2015,10,4,48,1,18.0,43.0,80.0,77.0,25.0,25.0,0
